geo\TIME_PERIOD,indic,Date,Value
EU27_2020,IS-ING-TJ,2014-02,1734666.0
FI,IS-ING-TJ,2014-02,11283.0
FR,IS-ING-TJ,2014-02,132562.0
HR,IS-ING-TJ,2014-02,2855.0
HU,IS-ING-TJ,2014-02,24783.0
IE,IS-ING-TJ,2014-02,12735.0
IS,IS-ING-TJ,2014-02,
IT,IS-ING-TJ,2014-02,176784.0
LT,IS-ING-TJ,2014-02,18978.0
LU,IS-ING-TJ,2014-02,3961.0
LV,IS-ING-TJ,2014-02,0.0
ME,IS-ING-TJ,2014-02,
MK,IS-ING-TJ,2014-02,555.0
MT,IS-ING-TJ,2014-02,0.0
NL,IS-ING-TJ,2014-02,66907.0
NO,IS-ING-TJ,2014-02,0.0
PL,IS-ING-TJ,2014-02,127106.0
PT,IS-ING-TJ,2014-02,14467.0
RO,IS-ING-TJ,2014-02,4664.0
RS,IS-ING-TJ,2014-02,
SE,IS-ING-TJ,2014-02,4571.0
SI,IS-ING-TJ,2014-02,5605.0
SK,IS-ING-TJ,2014-02,120763.0
TR,IS-ING-TJ,2014-02,161599.0
UK,IS-ING-TJ,2014-02,162772.0
XK,IS-ING-TJ,2014-02,
AL,IS-PEL-GWH,2014-02,
AT,IS-PEL-GWH,2014-02,
BA,IS-PEL-GWH,2014-02,
BE,IS-PEL-GWH,2014-02,
BG,IS-PEL-GWH,2014-02,
CY,IS-PEL-GWH,2014-02,
CZ,IS-PEL-GWH,2014-02,
DE,IS-PEL-GWH,2014-02,
DK,IS-PEL-GWH,2014-02,
EE,IS-PEL-GWH,2014-02,
EL,IS-PEL-GWH,2014-02,
ES,IS-PEL-GWH,2014-02,
EU27_2020,IS-PEL-GWH,2014-02,
FI,IS-PEL-GWH,2014-02,
FR,IS-PEL-GWH,2014-02,
HR,IS-PEL-GWH,2014-02,
HU,IS-PEL-GWH,2014-02,
IE,IS-PEL-GWH,2014-02,
IS,IS-PEL-GWH,2014-02,
IT,IS-PEL-GWH,2014-02,
LT,IS-PEL-GWH,2014-02,
LU,IS-PEL-GWH,2014-02,
LV,IS-PEL-GWH,2014-02,
ME,IS-PEL-GWH,2014-02,
MK,IS-PEL-GWH,2014-02,
MT,IS-PEL-GWH,2014-02,
NL,IS-PEL-GWH,2014-02,
NO,IS-PEL-GWH,2014-02,
PL,IS-PEL-GWH,2014-02,
PT,IS-PEL-GWH,2014-02,
RO,IS-PEL-GWH,2014-02,
RS,IS-PEL-GWH,2014-02,
SE,IS-PEL-GWH,2014-02,
SI,IS-PEL-GWH,2014-02,
SK,IS-PEL-GWH,2014-02,
TR,IS-PEL-GWH,2014-02,
UK,IS-PEL-GWH,2014-02,
XK,IS-PEL-GWH,2014-02,
AL,IS-PNG-TJ,2014-02,
AT,IS-PNG-TJ,2014-02,4017.0
BE,IS-PNG-TJ,2014-02,0.0
BG,IS-PNG-TJ,2014-02,693.0
CY,IS-PNG-TJ,2014-02,0.0
CZ,IS-PNG-TJ,2014-02,925.0
DE,IS-PNG-TJ,2014-02,30019.0
DK,IS-PNG-TJ,2014-02,15067.0
EE,IS-PNG-TJ,2014-02,0.0
EL,IS-PNG-TJ,2014-02,0.0
ES,IS-PNG-TJ,2014-02,145.0
EU27_2020,IS-PNG-TJ,2014-02,380181.0
FI,IS-PNG-TJ,2014-02,0.0
FR,IS-PNG-TJ,2014-02,51.0
HR,IS-PNG-TJ,2014-02,5191.0
HU,IS-PNG-TJ,2014-02,5070.0
IE,IS-PNG-TJ,2014-02,509.0
IS,IS-PNG-TJ,2014-02,
IT,IS-PNG-TJ,2014-02,21185.0
LT,IS-PNG-TJ,2014-02,0.0
LU,IS-PNG-TJ,2014-02,0.0
LV,IS-PNG-TJ,2014-02,0.0
ME,IS-PNG-TJ,2014-02,
MK,IS-PNG-TJ,2014-02,0.0
MT,IS-PNG-TJ,2014-02,0.0
NL,IS-PNG-TJ,2014-02,249267.0
NO,IS-PNG-TJ,2014-02,361540.0
PL,IS-PNG-TJ,2014-02,14007.0
PT,IS-PNG-TJ,2014-02,0.0
RO,IS-PNG-TJ,2014-02,33723.0
RS,IS-PNG-TJ,2014-02,
SE,IS-PNG-TJ,2014-02,0.0
SI,IS-PNG-TJ,2014-02,0.0
SK,IS-PNG-TJ,2014-02,312.0
TR,IS-PNG-TJ,2014-02,1565.0
UK,IS-PNG-TJ,2014-02,129204.0
XK,IS-PNG-TJ,2014-02,
AL,IS-ROGD-T,2014-02,
AT,IS-ROGD-T,2014-02,283.0
BE,IS-ROGD-T,2014-02,905.0
BG,IS-ROGD-T,2014-02,123.0
CY,IS-ROGD-T,2014-02,0.0
CZ,IS-ROGD-T,2014-02,233.0
DE,IS-ROGD-T,2014-02,3303.0
DK,IS-ROGD-T,2014-02,323.0
EE,IS-ROGD-T,2014-02,0.0
EL,IS-ROGD-T,2014-02,728.0
ES,IS-ROGD-T,2014-02,2137.0
EU27_2020,IS-ROGD-T,2014-02,16493.0
FI,IS-ROGD-T,2014-02,406.0
FR,IS-ROGD-T,2014-02,1816.0
HR,IS-ROGD-T,2014-02,78.0
HU,IS-ROGD-T,2014-02,260.0
IE,IS-ROGD-T,2014-02,71.0
IT,IS-ROGD-T,2014-02,2239.0
LT,IS-ROGD-T,2014-02,179.0
LU,IS-ROGD-T,2014-02,0.0
LV,IS-ROGD-T,2014-02,0.0
MK,IS-ROGD-T,2014-02,0.0
MT,IS-ROGD-T,2014-02,0.0
NL,IS-ROGD-T,2014-02,1611.0
NO,IS-ROGD-T,2014-02,566.0
PL,IS-ROGD-T,2014-02,786.0
PT,IS-ROGD-T,2014-02,403.0
RO,IS-ROGD-T,2014-02,387.0
RS,IS-ROGD-T,2014-02,
SE,IS-ROGD-T,2014-02,0.0
SI,IS-ROGD-T,2014-02,0.0
SK,IS-ROGD-T,2014-02,222.0
TR,IS-ROGD-T,2014-02,529.0
UK,IS-ROGD-T,2014-02,1488.0
AL,IS-ROMS-T,2014-02,
AT,IS-ROMS-T,2014-02,141.0
BE,IS-ROMS-T,2014-02,355.0
BG,IS-ROMS-T,2014-02,120.0
CY,IS-ROMS-T,2014-02,0.0
CZ,IS-ROMS-T,2014-02,97.0
DE,IS-ROMS-T,2014-02,1518.0
DK,IS-ROMS-T,2014-02,161.0
EE,IS-ROMS-T,2014-02,0.0
EL,IS-ROMS-T,2014-02,271.0
ES,IS-ROMS-T,2014-02,559.0
EU27_2020,IS-ROMS-T,2014-02,7374.0
FI,IS-ROMS-T,2014-02,311.0
FR,IS-ROMS-T,2014-02,862.0
HR,IS-ROMS-T,2014-02,61.0
HU,IS-ROMS-T,2014-02,88.0
IE,IS-ROMS-T,2014-02,41.0
IT,IS-ROMS-T,2014-02,1130.0
LT,IS-ROMS-T,2014-02,131.0
LU,IS-ROMS-T,2014-02,0.0
LV,IS-ROMS-T,2014-02,0.0
MK,IS-ROMS-T,2014-02,0.0
MT,IS-ROMS-T,2014-02,0.0
NL,IS-ROMS-T,2014-02,423.0
NO,IS-ROMS-T,2014-02,314.0
PL,IS-ROMS-T,2014-02,267.0
PT,IS-ROMS-T,2014-02,160.0
RO,IS-ROMS-T,2014-02,225.0
RS,IS-ROMS-T,2014-02,
SE,IS-ROMS-T,2014-02,355.0
SI,IS-ROMS-T,2014-02,0.0
SK,IS-ROMS-T,2014-02,98.0
TR,IS-ROMS-T,2014-02,298.0
UK,IS-ROMS-T,2014-02,1333.0
AL,IS-CEL-GWH,2014-03,
AT,IS-CEL-GWH,2014-03,5839.0
BA,IS-CEL-GWH,2014-03,
BE,IS-CEL-GWH,2014-03,7304.0
BG,IS-CEL-GWH,2014-03,2799.0
CY,IS-CEL-GWH,2014-03,288.0
CZ,IS-CEL-GWH,2014-03,5420.0
DE,IS-CEL-GWH,2014-03,39520.0
DK,IS-CEL-GWH,2014-03,2929.0
EE,IS-CEL-GWH,2014-03,753.0
EL,IS-CEL-GWH,2014-03,4483.0
ES,IS-CEL-GWH,2014-03,21627.0
EU27_2020,IS-CEL-GWH,2014-03,223096.0
FI,IS-CEL-GWH,2014-03,7614.0
FR,IS-CEL-GWH,2014-03,42814.0
HR,IS-CEL-GWH,2014-03,1406.0
HU,IS-CEL-GWH,2014-03,3400.0
IE,IS-CEL-GWH,2014-03,2368.0
IS,IS-CEL-GWH,2014-03,1453.0
IT,IS-CEL-GWH,2014-03,26228.0
LT,IS-CEL-GWH,2014-03,877.0
LU,IS-CEL-GWH,2014-03,552.0
LV,IS-CEL-GWH,2014-03,628.0
ME,IS-CEL-GWH,2014-03,721.0
MK,IS-CEL-GWH,2014-03,716.0
MT,IS-CEL-GWH,2014-03,159.0
NL,IS-CEL-GWH,2014-03,9627.0
NO,IS-CEL-GWH,2014-03,11871.0
PL,IS-CEL-GWH,2014-03,12407.0
PT,IS-CEL-GWH,2014-03,4151.0
RO,IS-CEL-GWH,2014-03,4218.0
RS,IS-CEL-GWH,2014-03,
SE,IS-CEL-GWH,2014-03,12497.0
SI,IS-CEL-GWH,2014-03,1129.0
SK,IS-CEL-GWH,2014-03,2059.0
TR,IS-CEL-GWH,2014-03,19870.0
UK,IS-CEL-GWH,2014-03,30542.0
XK,IS-CEL-GWH,2014-03,
AL,IS-CNG-TJ,2014-03,
AT,IS-CNG-TJ,2014-03,31436.0
BE,IS-CNG-TJ,2014-03,52805.0
BG,IS-CNG-TJ,2014-03,10444.0
CY,IS-CNG-TJ,2014-03,0.0
CZ,IS-CNG-TJ,2014-03,30727.0
DE,IS-CNG-TJ,2014-03,274871.0
DK,IS-CNG-TJ,2014-03,13258.0
EE,IS-CNG-TJ,2014-03,2204.0
EL,IS-CNG-TJ,2014-03,10040.0
ES,IS-CNG-TJ,2014-03,97401.0
EU27_2020,IS-CNG-TJ,2014-03,1265693.0
FI,IS-CNG-TJ,2014-03,10927.0
FR,IS-CNG-TJ,2014-03,165328.0
HR,IS-CNG-TJ,2014-03,7685.0
HU,IS-CNG-TJ,2014-03,30967.0
IE,IS-CNG-TJ,2014-03,16063.0
IS,IS-CNG-TJ,2014-03,
IT,IS-CNG-TJ,2014-03,231497.0
LT,IS-CNG-TJ,2014-03,9377.0
LU,IS-CNG-TJ,2014-03,4330.0
LV,IS-CNG-TJ,2014-03,4677.0
ME,IS-CNG-TJ,2014-03,
MK,IS-CNG-TJ,2014-03,463.0
MT,IS-CNG-TJ,2014-03,0.0
NL,IS-CNG-TJ,2014-03,126980.0
NO,IS-CNG-TJ,2014-03,20003.0
PL,IS-CNG-TJ,2014-03,58154.0
PT,IS-CNG-TJ,2014-03,12879.0
RO,IS-CNG-TJ,2014-03,40942.0
RS,IS-CNG-TJ,2014-03,
SE,IS-CNG-TJ,2014-03,3070.0
SI,IS-CNG-TJ,2014-03,2815.0
SK,IS-CNG-TJ,2014-03,16816.0
TR,IS-CNG-TJ,2014-03,173560.0
UK,IS-CNG-TJ,2014-03,274714.0
XK,IS-CNG-TJ,2014-03,
AL,IS-ICO-T,2014-03,
AT,IS-ICO-T,2014-03,584.0
BE,IS-ICO-T,2014-03,2935.0
BG,IS-ICO-T,2014-03,76.0
CY,IS-ICO-T,2014-03,0.0
CZ,IS-ICO-T,2014-03,610.0
DE,IS-ICO-T,2014-03,7294.0
DK,IS-ICO-T,2014-03,240.0
EE,IS-ICO-T,2014-03,0.0
EL,IS-ICO-T,2014-03,1457.0
ES,IS-ICO-T,2014-03,4727.0
EU27_2020,IS-ICO-T,2014-03,37772.0
FI,IS-ICO-T,2014-03,692.0
FR,IS-ICO-T,2014-03,4246.0
HR,IS-ICO-T,2014-03,11.0
HU,IS-ICO-T,2014-03,419.0
IE,IS-ICO-T,2014-03,307.0
IS,IS-ICO-T,2014-03,
IT,IS-ICO-T,2014-03,4301.0
LT,IS-ICO-T,2014-03,506.0
LU,IS-ICO-T,2014-03,0.0
LV,IS-ICO-T,2014-03,0.0
MK,IS-ICO-T,2014-03,0.0
MT,IS-ICO-T,2014-03,0.0
NL,IS-ICO-T,2014-03,4564.0
NO,IS-ICO-T,2014-03,33.0
PL,IS-ICO-T,2014-03,1941.0
PT,IS-ICO-T,2014-03,429.0
RO,IS-ICO-T,2014-03,370.0
RS,IS-ICO-T,2014-03,
SE,IS-ICO-T,2014-03,1623.0
SI,IS-ICO-T,2014-03,0.0
SK,IS-ICO-T,2014-03,440.0
TR,IS-ICO-T,2014-03,1275.0
UK,IS-ICO-T,2014-03,3663.0
AL,IS-IDC-T,2014-03,
AT,IS-IDC-T,2014-03,
BA,IS-IDC-T,2014-03,
BE,IS-IDC-T,2014-03,
BG,IS-IDC-T,2014-03,
CY,IS-IDC-T,2014-03,
CZ,IS-IDC-T,2014-03,
DE,IS-IDC-T,2014-03,
DK,IS-IDC-T,2014-03,
EE,IS-IDC-T,2014-03,
EL,IS-IDC-T,2014-03,
ES,IS-IDC-T,2014-03,
EU27_2020,IS-IDC-T,2014-03,
FI,IS-IDC-T,2014-03,
FR,IS-IDC-T,2014-03,
HR,IS-IDC-T,2014-03,
HU,IS-IDC-T,2014-03,
IE,IS-IDC-T,2014-03,
IT,IS-IDC-T,2014-03,
LT,IS-IDC-T,2014-03,
LU,IS-IDC-T,2014-03,
LV,IS-IDC-T,2014-03,
ME,IS-IDC-T,2014-03,
MK,IS-IDC-T,2014-03,
MT,IS-IDC-T,2014-03,
NL,IS-IDC-T,2014-03,
NO,IS-IDC-T,2014-03,
PL,IS-IDC-T,2014-03,
PT,IS-IDC-T,2014-03,
RO,IS-IDC-T,2014-03,
RS,IS-IDC-T,2014-03,
SE,IS-IDC-T,2014-03,
SI,IS-IDC-T,2014-03,
SK,IS-IDC-T,2014-03,
TR,IS-IDC-T,2014-03,
UK,IS-IDC-T,2014-03,
XK,IS-IDC-T,2014-03,
AL,IS-IDGD-T,2014-03,
AT,IS-IDGD-T,2014-03,587.0
BE,IS-IDGD-T,2014-03,943.0
BG,IS-IDGD-T,2014-03,120.0
CY,IS-IDGD-T,2014-03,31.0
CZ,IS-IDGD-T,2014-03,340.0
DE,IS-IDGD-T,2014-03,4562.0
DK,IS-IDGD-T,2014-03,292.0
EE,IS-IDGD-T,2014-03,56.0
EL,IS-IDGD-T,2014-03,282.0
ES,IS-IDGD-T,2014-03,2260.0
EU27_2020,IS-IDGD-T,2014-03,18846.0
FI,IS-IDGD-T,2014-03,342.0
FR,IS-IDGD-T,2014-03,3316.0
HR,IS-IDGD-T,2014-03,117.0
HU,IS-IDGD-T,2014-03,216.0
IE,IS-IDGD-T,2014-03,270.0
IT,IS-IDGD-T,2014-03,2271.0
LT,IS-IDGD-T,2014-03,88.0
LU,IS-IDGD-T,2014-03,169.0
LV,IS-IDGD-T,2014-03,52.0
ME,IS-IDGD-T,2014-03,
MK,IS-IDGD-T,2014-03,37.0
MT,IS-IDGD-T,2014-03,16.0
NL,IS-IDGD-T,2014-03,533.0
NO,IS-IDGD-T,2014-03,428.0
PL,IS-IDGD-T,2014-03,944.0
PT,IS-IDGD-T,2014-03,352.0
RO,IS-IDGD-T,2014-03,442.0
RS,IS-IDGD-T,2014-03,
SE,IS-IDGD-T,2014-03,0.0
SI,IS-IDGD-T,2014-03,118.0
SK,IS-IDGD-T,2014-03,127.0
TR,IS-IDGD-T,2014-03,1296.0
UK,IS-IDGD-T,2014-03,2273.0
AL,IS-IDJF-T,2014-03,
AT,IS-IDJF-T,2014-03,51.0
BE,IS-IDJF-T,2014-03,101.0
BG,IS-IDJF-T,2014-03,7.0
CY,IS-IDJF-T,2014-03,11.0
CZ,IS-IDJF-T,2014-03,19.0
DE,IS-IDJF-T,2014-03,687.0
DK,IS-IDJF-T,2014-03,69.0
EE,IS-IDJF-T,2014-03,3.0
EL,IS-IDJF-T,2014-03,38.0
ES,IS-IDJF-T,2014-03,381.0
EU27_2020,IS-IDJF-T,2014-03,2949.0
FI,IS-IDJF-T,2014-03,77.0
FR,IS-IDJF-T,2014-03,606.0
HR,IS-IDJF-T,2014-03,5.0
HU,IS-IDJF-T,2014-03,13.0
IE,IS-IDJF-T,2014-03,43.0
IS,IS-IDJF-T,2014-03,
IT,IS-IDJF-T,2014-03,303.0
LT,IS-IDJF-T,2014-03,6.0
LU,IS-IDJF-T,2014-03,32.0
LV,IS-IDJF-T,2014-03,7.0
ME,IS-IDJF-T,2014-03,
MK,IS-IDJF-T,2014-03,0.0
MT,IS-IDJF-T,2014-03,7.0
NL,IS-IDJF-T,2014-03,279.0
NO,IS-IDJF-T,2014-03,84.0
PL,IS-IDJF-T,2014-03,36.0
PT,IS-IDJF-T,2014-03,84.0
RO,IS-IDJF-T,2014-03,6.0
RS,IS-IDJF-T,2014-03,
SE,IS-IDJF-T,2014-03,72.0
SI,IS-IDJF-T,2014-03,2.0
SK,IS-IDJF-T,2014-03,4.0
TR,IS-IDJF-T,2014-03,298.0
UK,IS-IDJF-T,2014-03,821.0
AL,IS-IDMG-T,2014-03,
AT,IS-IDMG-T,2014-03,129.0
BE,IS-IDMG-T,2014-03,107.0
BG,IS-IDMG-T,2014-03,29.0
CY,IS-IDMG-T,2014-03,25.0
CZ,IS-IDMG-T,2014-03,133.0
DE,IS-IDMG-T,2014-03,1517.0
DK,IS-IDMG-T,2014-03,108.0
EE,IS-IDMG-T,2014-03,17.0
EL,IS-IDMG-T,2014-03,189.0
ES,IS-IDMG-T,2014-03,377.0
EU27_2020,IS-IDMG-T,2014-03,5542.0
FI,IS-IDMG-T,2014-03,112.0
FR,IS-IDMG-T,2014-03,678.0
HR,IS-IDMG-T,2014-03,45.0
HU,IS-IDMG-T,2014-03,91.0
IE,IS-IDMG-T,2014-03,97.0
IS,IS-IDMG-T,2014-03,
IT,IS-IDMG-T,2014-03,730.0
LT,IS-IDMG-T,2014-03,17.0
LU,IS-IDMG-T,2014-03,30.0
LV,IS-IDMG-T,2014-03,18.0
ME,IS-IDMG-T,2014-03,
MK,IS-IDMG-T,2014-03,7.0
MT,IS-IDMG-T,2014-03,6.0
NL,IS-IDMG-T,2014-03,314.0
NO,IS-IDMG-T,2014-03,218.0
PL,IS-IDMG-T,2014-03,276.0
PT,IS-IDMG-T,2014-03,91.0
RO,IS-IDMG-T,2014-03,114.0
RS,IS-IDMG-T,2014-03,
SE,IS-IDMG-T,2014-03,212.0
SI,IS-IDMG-T,2014-03,34.0
SK,IS-IDMG-T,2014-03,46.0
TR,IS-IDMG-T,2014-03,162.0
UK,IS-IDMG-T,2014-03,983.0
AL,IS-IDMS-T,2014-03,
AT,IS-IDMS-T,2014-03,121.0
BE,IS-IDMS-T,2014-03,101.0
BG,IS-IDMS-T,2014-03,29.0
CY,IS-IDMS-T,2014-03,25.0
CZ,IS-IDMS-T,2014-03,123.0
DE,IS-IDMS-T,2014-03,1432.0
DK,IS-IDMS-T,2014-03,103.0
EE,IS-IDMS-T,2014-03,17.0
EL,IS-IDMS-T,2014-03,189.0
ES,IS-IDMS-T,2014-03,356.0
EU27_2020,IS-IDMS-T,2014-03,5277.0
FI,IS-IDMS-T,2014-03,101.0
FR,IS-IDMS-T,2014-03,627.0
HR,IS-IDMS-T,2014-03,45.0
HU,IS-IDMS-T,2014-03,87.0
IE,IS-IDMS-T,2014-03,93.0
IT,IS-IDMS-T,2014-03,710.0
LT,IS-IDMS-T,2014-03,16.0
LU,IS-IDMS-T,2014-03,30.0
LV,IS-IDMS-T,2014-03,17.0
ME,IS-IDMS-T,2014-03,
MK,IS-IDMS-T,2014-03,7.0
MT,IS-IDMS-T,2014-03,6.0
NL,IS-IDMS-T,2014-03,301.0
NO,IS-IDMS-T,2014-03,218.0
PL,IS-IDMS-T,2014-03,261.0
PT,IS-IDMS-T,2014-03,91.0
RO,IS-IDMS-T,2014-03,108.0
RS,IS-IDMS-T,2014-03,
SE,IS-IDMS-T,2014-03,212.0
SI,IS-IDMS-T,2014-03,34.0
SK,IS-IDMS-T,2014-03,42.0
TR,IS-IDMS-T,2014-03,156.0
UK,IS-IDMS-T,2014-03,931.0
AL,IS-IEL-GWH,2014-03,
AT,IS-IEL-GWH,2014-03,3014.0
BA,IS-IEL-GWH,2014-03,
BE,IS-IEL-GWH,2014-03,1323.0
BG,IS-IEL-GWH,2014-03,491.0
CY,IS-IEL-GWH,2014-03,0.0
CZ,IS-IEL-GWH,2014-03,921.0
DE,IS-IEL-GWH,2014-03,3458.0
DK,IS-IEL-GWH,2014-03,1187.0
EE,IS-IEL-GWH,2014-03,384.0
EL,IS-IEL-GWH,2014-03,740.0
ES,IS-IEL-GWH,2014-03,1031.0
EU27_2020,IS-IEL-GWH,2014-03,31150.0
FI,IS-IEL-GWH,2014-03,1988.0
FR,IS-IEL-GWH,2014-03,997.0
HR,IS-IEL-GWH,2014-03,484.0
HU,IS-IEL-GWH,2014-03,1487.0
IE,IS-IEL-GWH,2014-03,298.0
IS,IS-IEL-GWH,2014-03,0.0
IT,IS-IEL-GWH,2014-03,4800.0
LT,IS-IEL-GWH,2014-03,693.0
LU,IS-IEL-GWH,2014-03,612.0
LV,IS-IEL-GWH,2014-03,469.0
ME,IS-IEL-GWH,2014-03,523.0
MK,IS-IEL-GWH,2014-03,252.0
MT,IS-IEL-GWH,2014-03,0.0
NL,IS-IEL-GWH,2014-03,3096.0
NO,IS-IEL-GWH,2014-03,1091.0
PL,IS-IEL-GWH,2014-03,1255.0
PT,IS-IEL-GWH,2014-03,309.0
RO,IS-IEL-GWH,2014-03,30.0
RS,IS-IEL-GWH,2014-03,
SE,IS-IEL-GWH,2014-03,428.0
SI,IS-IEL-GWH,2014-03,504.0
SK,IS-IEL-GWH,2014-03,1151.0
TR,IS-IEL-GWH,2014-03,635.0
UK,IS-IEL-GWH,2014-03,1713.0
XK,IS-IEL-GWH,2014-03,
AL,IS-ING-TJ,2014-03,
AT,IS-ING-TJ,2014-03,163005.0
BE,IS-ING-TJ,2014-03,123033.0
BG,IS-ING-TJ,2014-03,64526.0
CY,IS-ING-TJ,2014-03,0.0
CZ,IS-ING-TJ,2014-03,119509.0
DE,IS-ING-TJ,2014-03,468631.0
DK,IS-ING-TJ,2014-03,2210.0
EE,IS-ING-TJ,2014-03,2204.0
EL,IS-ING-TJ,2014-03,10338.0
ES,IS-ING-TJ,2014-03,130759.0
EU27_2020,IS-ING-TJ,2014-03,1883711.0
FI,IS-ING-TJ,2014-03,10927.0
FR,IS-ING-TJ,2014-03,159036.0
HR,IS-ING-TJ,2014-03,2537.0
HU,IS-ING-TJ,2014-03,24525.0
IE,IS-ING-TJ,2014-03,14250.0
IS,IS-ING-TJ,2014-03,
IT,IS-ING-TJ,2014-03,172784.0
LT,IS-ING-TJ,2014-03,17415.0
LU,IS-ING-TJ,2014-03,4330.0
LV,IS-ING-TJ,2014-03,0.0
ME,IS-ING-TJ,2014-03,
MK,IS-ING-TJ,2014-03,461.0
MT,IS-ING-TJ,2014-03,0.0
NL,IS-ING-TJ,2014-03,75868.0
NO,IS-ING-TJ,2014-03,0.0
PL,IS-ING-TJ,2014-03,140546.0
PT,IS-ING-TJ,2014-03,16482.0
RO,IS-ING-TJ,2014-03,2114.0
RS,IS-ING-TJ,2014-03,
SE,IS-ING-TJ,2014-03,3070.0
SI,IS-ING-TJ,2014-03,5046.0
SK,IS-ING-TJ,2014-03,150566.0
TR,IS-ING-TJ,2014-03,173726.0
UK,IS-ING-TJ,2014-03,158112.0
XK,IS-ING-TJ,2014-03,
AL,IS-PEL-GWH,2014-03,
AT,IS-PEL-GWH,2014-03,
BA,IS-PEL-GWH,2014-03,
BE,IS-PEL-GWH,2014-03,
BG,IS-PEL-GWH,2014-03,
CY,IS-PEL-GWH,2014-03,
CZ,IS-PEL-GWH,2014-03,
DE,IS-PEL-GWH,2014-03,
DK,IS-PEL-GWH,2014-03,
EE,IS-PEL-GWH,2014-03,
EL,IS-PEL-GWH,2014-03,
ES,IS-PEL-GWH,2014-03,
EU27_2020,IS-PEL-GWH,2014-03,
FI,IS-PEL-GWH,2014-03,
FR,IS-PEL-GWH,2014-03,
HR,IS-PEL-GWH,2014-03,
HU,IS-PEL-GWH,2014-03,
IE,IS-PEL-GWH,2014-03,
IS,IS-PEL-GWH,2014-03,
IT,IS-PEL-GWH,2014-03,
LT,IS-PEL-GWH,2014-03,
LU,IS-PEL-GWH,2014-03,
LV,IS-PEL-GWH,2014-03,
ME,IS-PEL-GWH,2014-03,
MK,IS-PEL-GWH,2014-03,
MT,IS-PEL-GWH,2014-03,
NL,IS-PEL-GWH,2014-03,
NO,IS-PEL-GWH,2014-03,
PL,IS-PEL-GWH,2014-03,
PT,IS-PEL-GWH,2014-03,
RO,IS-PEL-GWH,2014-03,
RS,IS-PEL-GWH,2014-03,
SE,IS-PEL-GWH,2014-03,
SI,IS-PEL-GWH,2014-03,
SK,IS-PEL-GWH,2014-03,
TR,IS-PEL-GWH,2014-03,
UK,IS-PEL-GWH,2014-03,
XK,IS-PEL-GWH,2014-03,
AL,IS-PNG-TJ,2014-03,
AT,IS-PNG-TJ,2014-03,4130.0
BE,IS-PNG-TJ,2014-03,0.0
BG,IS-PNG-TJ,2014-03,771.0
CY,IS-PNG-TJ,2014-03,0.0
CZ,IS-PNG-TJ,2014-03,956.0
DE,IS-PNG-TJ,2014-03,30145.0
DK,IS-PNG-TJ,2014-03,17942.0
EE,IS-PNG-TJ,2014-03,0.0
EL,IS-PNG-TJ,2014-03,0.0
ES,IS-PNG-TJ,2014-03,133.0
EU27_2020,IS-PNG-TJ,2014-03,374320.0
FI,IS-PNG-TJ,2014-03,0.0
FR,IS-PNG-TJ,2014-03,53.0
HR,IS-PNG-TJ,2014-03,5401.0
HU,IS-PNG-TJ,2014-03,5530.0
IE,IS-PNG-TJ,2014-03,566.0
IS,IS-PNG-TJ,2014-03,
IT,IS-PNG-TJ,2014-03,23052.0
LT,IS-PNG-TJ,2014-03,0.0
LU,IS-PNG-TJ,2014-03,0.0
LV,IS-PNG-TJ,2014-03,0.0
ME,IS-PNG-TJ,2014-03,
MK,IS-PNG-TJ,2014-03,0.0
MT,IS-PNG-TJ,2014-03,0.0
NL,IS-PNG-TJ,2014-03,232873.0
NO,IS-PNG-TJ,2014-03,419312.0
PL,IS-PNG-TJ,2014-03,15295.0
PT,IS-PNG-TJ,2014-03,0.0
RO,IS-PNG-TJ,2014-03,37161.0
RS,IS-PNG-TJ,2014-03,
SE,IS-PNG-TJ,2014-03,0.0
SI,IS-PNG-TJ,2014-03,0.0
SK,IS-PNG-TJ,2014-03,312.0
TR,IS-PNG-TJ,2014-03,1644.0
UK,IS-PNG-TJ,2014-03,137254.0
XK,IS-PNG-TJ,2014-03,
AL,IS-ROGD-T,2014-03,
AT,IS-ROGD-T,2014-03,289.0
BE,IS-ROGD-T,2014-03,1173.0
BG,IS-ROGD-T,2014-03,13.0
CY,IS-ROGD-T,2014-03,0.0
CZ,IS-ROGD-T,2014-03,261.0
DE,IS-ROGD-T,2014-03,3435.0
DK,IS-ROGD-T,2014-03,275.0
EE,IS-ROGD-T,2014-03,0.0
EL,IS-ROGD-T,2014-03,649.0
ES,IS-ROGD-T,2014-03,2284.0
EU27_2020,IS-ROGD-T,2014-03,17446.0
FI,IS-ROGD-T,2014-03,571.0
FR,IS-ROGD-T,2014-03,1944.0
HR,IS-ROGD-T,2014-03,65.0
HU,IS-ROGD-T,2014-03,290.0
IE,IS-ROGD-T,2014-03,104.0
IT,IS-ROGD-T,2014-03,2307.0
LT,IS-ROGD-T,2014-03,150.0
LU,IS-ROGD-T,2014-03,0.0
LV,IS-ROGD-T,2014-03,0.0
MK,IS-ROGD-T,2014-03,0.0
MT,IS-ROGD-T,2014-03,0.0
NL,IS-ROGD-T,2014-03,1811.0
NO,IS-ROGD-T,2014-03,562.0
PL,IS-ROGD-T,2014-03,909.0
PT,IS-ROGD-T,2014-03,276.0
RO,IS-ROGD-T,2014-03,393.0
RS,IS-ROGD-T,2014-03,
